Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
12090000,0.982,-0.00657,-0.0121,0.188,0.00806,0.0152,0.252,0.00264,0.000373,0.0779,-1.31e-05,-5.83e-05,-4.49e-06,-1.5e-05,4.87e-05,-0.00168,0.204,0.00201,0.435,0,0,0,0,0,4.87e-06,0.00028,0.00028,0.000129,0.0928,0.0928,0.0258,0.0584,0.0584,0.058,4.71e-09,4.71e-09,4.7e-09,3.51e-06,3.51e-06,5e-08,0,0,0,0,0,0,0,0
12190000,0.982,-0.0065,-0.0121,0.188,0.00679,0.0137,0.243,0.00167,0.00102,0.0881,-1.3e-05,-5.85e-05,-4.86e-06,-1.28e-05,4.89e-05,-0.00168,0.204,0.00201,0.435,0,0,0,0,0,4.84e-06,0.000249,0.000249,0.000129,0.075,0.075,0.0228,0.0496,0.0496,0.056,4.52e-09,4.52e-09,4.58e-09,3.49e-06,3.49e-06,5e-08,0,0,0,0,0,0,0,0
12290000,0.982,-0.00658,-0.0121,0.188,0.00442,0.0134,0.244,0.00225,0.00239,0.109,-1.3e-05,-5.85e-05,-5.16e-06,-1.28e-05,4.9e-05,-0.00168,0.204,0.00201,0.435,0,0,0,0,0,4.86e-06,0.000256,0.000256,0.000129,0.088,0.088,0.0213,0.0578,0.0578,0.0564,4.52e-09,4.52e-09,4.47e-09,3.49e-06,3.49e-06,5e-08,0,0,0,0,0,0,0,0
12390000,0.982,-0.00671,-0.012,0.188,0.00336,0.0097,0.234,0.0016,0.00112,0.109,-1.28e-05,-5.88e-05,-5.18e-06,-1.11e-05,5.12e-05,-0.00168,0.204,0.00201,0.435,0,0,0,0,0,4.83e-06,0.00023,0.000231,0.000129,0.0712,0.0712,0.019,0.0492,0.0492,0.0544,4.34e-09,4.35e-09,4.34e-09,3.48e-06,3.48e-06,5e-08,0,0,0,0,0,0,0,0
12490000,0.982,-0.0067,-0.0119,0.188,0.00333,0.011,0.239,0.00197,0.00216,0.127,-1.28e-05,-5.88e-05,-5.23e-06,-1.11e-05,5.12e-05,-0.00168,0.204,0.00201,0.435,0,0,0,0,0,4.82e-06,0.000237,0.000237,0.000128,0.0828,0.0828,0.0177,0.0574,0.0574,0.0539,4.34e-09,4.35e-09,4.22e-09,3.48e-06,3.48e-06,5e-08,0,0,0,0,0,0,0,0
12590000,0.982,-0.00689,-0.0119,0.188,0.00715,0.00416,0.234,0.00318,-0.000672,0.135,-1.23e-05,-5.88e-05,-5.26e-06,-1.1e-05,5.45e-05,-0.00168,0.204,0.00201,0.435,0,0,0,0,0,4.83e-06,0.000217,0.000217,0.000129,0.0672,0.0672,0.0161,0.0489,0.0489,0.0528,4.18e-09,4.19e-09,4.12e-09,3.47e-06,3.47e-06,5e-08,0,0,0,0,0,0,0,0
12690000,0.982,-0.00684,-0.0119,0.188,0.00761,0.0023,0.233,0.00387,-0.000343,0.15,-1.23e-05,-5.88e-05,-5.16e-06,-1.1e-05,5.45e-05,-0.00168,0.204,0.00201,0.435,0,0,0,0,0,4.81e-06,0.000223,0.000223,0.000128,0.0776,0.0776,0.015,0.0571,0.0571,0.0521,4.18e-09,4.19e-09,4e-09,3.47e-06,3.47e-06,5e-08,0,0,0,0,0,0,0,0
12790000,0.982,-0.00709,-0.0118,0.188,0.00921,-0.00132,0.228,0.00396,-0.0037,0.156,-1.18e-05,-5.88e-05,-3.94e-06,-1.06e-05,5.69e-05,-0.00168,0.204,0.00201,0.435,0,0,0,0,0,4.78e-06,0.000206,0.000206,0.000128,0.0634,0.0634,0.0137,0.0487,0.0487,0.0505,4.04e-09,4.04e-09,3.89e-09,3.47e-06,3.47e-06,5e-08,0,0,0,0,0,0,0,0
12890000,0.982,-0.00709,-0.0118,0.188,0.00931,-0.00191,0.229,0.00492,-0.00388,0.172,-1.18e-05,-5.88e-05,-3.14e-06,-1.06e-05,5.69e-05,-0.00168,0.204,0.00201,0.435,0,0,0,0,0,4.79e-06,0.000212,0.000213,0.000128,0.0728,0.0728,0.013,0.0568,0.0568,0.0504,4.04e-09,4.04e-09,3.79e-09,3.47e-06,3.47e-06,5e-08,0,0,0,0,0,0,0,0
12990000,0.982,-0.00707,-0.0117,0.187,0.00753,-0.000514,0.224,0.00348,-0.00298,0.176,-1.19e-05,-5.9e-05,-2.41e-06,-1.02e-05,5.65e-05,-0.00168,0.204,0.00201,0.435,0,0,0,0,0,4.76e-06,0.000199,0.000199,0.000127,0.0598,0.0598,0.0119,0.0485,0.0485,0.0488,3.9e-09,3.9e-09,3.68e-09,3.47e-06,3.47e-06,5e-08,0,0,0,0,0,0,0,0
13090000,0.982,-0.0071,-0.0116,0.187,0.00842,-0.000125,0.22,0.00426,-0.00295,0.185,-1.19e-05,-5.91e-05,-1.47e-06,-1.03e-05,5.65e-05,-0.00168,0.204,0.00201,0.435,0,0,0,0,0,4.74e-06,0.000205,0.000205,0.000127,0.0683,0.0683,0.0113,0.0565,0.0565,0.0481,3.9e-09,3.9e-09,3.58e-09,3.47e-06,3.47e-06,5.01e-08,0,0,0,0,0,0,0,0
13190000,0.982,-0.00712,-0.0115,0.187,0.00365,-0.00218,0.214,0.000925,-0.004,0.188,-1.18e-05,-5.94e-05,-8.67e-07,-9.63e-06,5.64e-05,-0.00168,0.204,0.00201,0.435,0,0,0,0,0,4.71e-06,0.000194,0.000194,0.000126,0.0565,0.0565,0.0105,0.0484,0.0484,0.0467,3.76e-09,3.77e-09,3.47e-09,3.46e-06,3.46e-06,5.01e-08,0,0,0,0,0,0,0,0
13290000,0.982,-0.00715,-0.0116,0.187,0.0033,-0.00285,0.211,0.00122,-0.00423,0.197,-1.18e-05,-5.94e-05,-7.6e-07,-9.72e-06,5.65e-05,-0.00168,0.204,0.00201,0.435,0,0,0,0,0,4.71e-06,0.0002,0.0002,0.000126,0.0643,0.0643,0.0101,0.0562,0.0562,0.0465,3.76e-09,3.77e-09,3.39e-09,3.46e-06,3.46e-06,5.01e-08,0,0,0,0,0,0,0,0
13390000,0.982,-0.00709,-0.0117,0.187,0.00252,-0.00133,0.206,0.000829,-0.00326,0.199,-1.19e-05,-5.94e-05,-1.04e-06,-1.01e-05,5.66e-05,-0.00168,0.204,0.00201,0.435,0,0,0,0,0,4.68e-06,0.00019,0.00019,0.000125,0.0535,0.0535,0.00943,0.0482,0.0482,0.0452,3.63e-09,3.63e-09,3.29e-09,3.46e-06,3.46e-06,5.01e-08,0,0,0,0,0,0,0,0
13490000,0.982,-0.00706,-0.0116,0.187,0.003,0.000563,0.205,0.00112,-0.00323,0.203,-1.19e-05,-5.94e-05,-7.42e-07,-1.03e-05,5.67e-05,-0.00168,0.204,0.00201,0.435,0,0,0,0,0,4.66e-06,0.000196,0.000196,0.000125,0.0607,0.0607,0.00903,0.0559,0.0559,0.0445,3.63e-09,3.63e-09,3.19e-09,3.46e-06,3.46e-06,5.01e-08,0,0,0,0,0,0,0,0
13590000,0.982,-0.00707,-0.0117,0.187,0.00736,-7.14e-06,0.203,0.00392,-0.00274,0.204,-1.17e-05,-5.91e-05,-9.16e-07,-1.01e-05,5.65e-05,-0.00168,0.204,0.00201,0.435,0,0,0,0,0,4.66e-06,0.000187,0.000188,0.000125,0.0509,0.0509,0.00861,0.0481,0.0481,0.0439,3.5e-09,3.5e-09,3.11e-09,3.46e-06,3.46e-06,5.01e-08,0,0,0,0,0,0,0,0
13690000,0.982,-0.00702,-0.0116,0.187,0.00736,-0.00123,0.202,0.00464,-0.0028,0.213,-1.17e-05,-5.92e-05,-3.94e-07,-1.02e-05,5.66e-05,-0.00168,0.204,0.00201,0.435,0,0,0,0,0,4.63e-06,0.000193,0.000193,0.000124,0.0576,0.0576,0.00831,0.0556,0.0556,0.0432,3.5e-09,3.5e-09,3.02e-09,3.46e-06,3.46e-06,5.01e-08,0,0,0,0,0,0,0,0
13790000,0.982,-0.00698,-0.0118,0.187,0.0142,0.00253,0.198,0.00814,-0.000588,0.214,-1.18e-05,-5.87e-05,-5.82e-07,-8.78e-06,5.7e-05,-0.00168,0.204,0.00201,0.435,0,0,0,0,0,4.6e-06,0.000186,0.000186,0.000123,0.0486,0.0486,0.00794,0.0479,0.0479,0.0421,3.36e-09,3.36e-09,2.93e-09,3.46e-06,3.46e-06,5.01e-08,0,0,0,0,0,0,0,0
13890000,0.982,-0.00689,-0.0117,0.187,0.0153,0.00343,0.198,0.00959,-0.000283,0.223,-1.18e-05,-5.87e-05,4.95e-08,-8.9e-06,5.71e-05,-0.00168,0.204,0.00201,0.435,0,0,0,0,0,4.59e-06,0.000192,0.000192,0.000123,0.055,0.055,0.00777,0.0553,0.0553,0.0419,3.36e-09,3.36e-09,2.85e-09,3.46e-06,3.46e-06,5.01e-08,0,0,0,0,0,0,0,0
13990000,0.982,-0.00695,-0.0114,0.187,0.0148,0.00341,0.193,0.00727,-0.00192,0.223,-1.16e-05,-5.92e-05,7.05e-07,-1.12e-05,5.65e-05,-0.00168,0.204,0.00201,0.435,0,0,0,0,0,4.56e-06,0.000185,0.000185,0.000122,0.0467,0.0467,0.00748,0.0477,0.0477,0.0409,3.22e-09,3.23e-09,2.77e-09,3.46e-06,3.46e-06,5.01e-08,0,0,0,0,0,0,0,0
14090000,0.982,-0.00696,-0.0114,0.187,0.0124,-0.000823,0.194,0.00873,-0.00181,0.225,-1.17e-05,-5.91e-05,-6.04e-07,-1.15e-05,5.67e-05,-0.00168,0.204,0.00201,0.435,0,0,0,0,0,4.54e-06,0.00019,0.00019,0.000121,0.0527,0.0527,0.00732,0.0549,0.0549,0.0403,3.22e-09,3.23e-09,2.69e-09,3.46e-06,3.46e-06,5.01e-08,0,0,0,0,0,0,0,0
14190000,0.982,-0.00692,-0.0113,0.187,0.00986,0.000226,0.19,0.00796,-0.00139,0.227,-1.17e-05,-5.92e-05,-1.18e-06,-1.23e-05,5.74e-05,-0.00168,0.204,0.00201,0.435,0,0,0,0,0,4.53e-06,0.000184,0.000184,0.000121,0.045,0.0451,0.00715,0.0475,0.0475,0.0398,3.08e-09,3.08e-09,2.62e-09,3.45e-06,3.45e-06,5e-08,0,0,0,0,0,0,0,0
14290000,0.982,-0.00687,-0.0113,0.187,0.0115,0.000345,0.188,0.00891,-0.00141,0.236,-1.17e-05,-5.92e-05,-1.06e-06,-1.25e-05,5.75e-05,-0.00168,0.204,0.00201,0.435,0,0,0,0,0,4.5e-06,0.000189,0.00019,0.00012,0.0508,0.0508,0.00704,0.0546,0.0546,0.0393,3.08e-09,3.08e-09,2.54e-09,3.45e-06,3.45e-06,5e-08,0,0,0,0,0,0,0,0
14390000,0.982,-0.00696,-0.0112,0.187,0.0116,-0.00283,0.186,0.00836,-0.0027,0.241,-1.16e-05,-5.94e-05,-6.13e-07,-1.38e-05,5.65e-05,-0.00167,0.204,0.00201,0.435,0,0,0,0,0,4.47e-06,0.000183,0.000183,0.00012,0.0437,0.0437,0.00688,0.0473,0.0473,0.0385,2.94e-09,2.94e-09,2.47e-09,3.45e-06,3.45e-06,5e-08,0,0,0,0,0,0,0,0
14490000,0.982,-0.00707,-0.0112,0.187,0.0101,-0.00242,0.189,0.00938,-0.00298,0.247,-1.16e-05,-5.94e-05,-1.25e-06,-1.41e-05,5.67e-05,-0.00167,0.204,0.00201,0.435,0,0,0,0,0,4.44e-06,0.000189,0.000189,0.000119,0.0492,0.0492,0.00683,0.0543,0.0543,0.038,2.94e-09,2.94e-09,2.4e-09,3.45e-06,3.45e-06,5e-08,0,0,0,0,0,0,0,0
14590000,0.982,-0.00714,-0.011,0.187,0.00795,-0.0027,0.184,0.00588,-0.00379,0.245,-1.16e-05,-5.99e-05,-1.32e-06,-1.88e-05,5.73e-05,-0.00167,0.204,0.00201,0.435,0,0,0,0,0,4.43e-06,0.000182,0.000182,0.000118,0.0425,0.0425,0.00674,0.0471,0.0471,0.0376,2.79e-09,2.79e-09,2.34e-09,3.44e-06,3.44e-06,5e-08,0,0,0,0,0,0,0,0
14690000,0.982,-0.00713,-0.011,0.187,0.00715,-0.00253,0.183,0.00661,-0.00404,0.249,-1.16e-05,-5.99e-05,-1.03e-06,-1.91e-05,5.75e-05,-0.00167,0.204,0.00201,0.435,0,0,0,0,0,4.4e-06,0.000188,0.000188,0.000118,0.048,0.048,0.00673,0.054,0.054,0.0372,2.79e-09,2.79e-09,2.27e-09,3.44e-06,3.44e-06,5e-08,0,0,0,0,0,0,0,0
14790000,0.982,-0.00706,-0.011,0.187,0.00887,0.00407,0.18,0.00528,0.0011,0.252,-1.24e-05,-5.99e-05,-2.37e-07,-1.88e-05,6.44e-05,-0.00166,0.204,0.00201,0.435,0,0,0,0,0,4.36e-06,0.000181,0.000181,0.000117,0.0416,0.0416,0.00665,0.0469,0.0469,0.0365,2.64e-09,2.64e-09,2.2e-09,3.43e-06,3.43e-06,5e-08,0,0,0,0,0,0,0,0
14890000,0.982,-0.00698,-0.0109,0.187,0.00753,0.00182,0.183,0.00605,0.0014,0.257,-1.23e-05,-5.99e-05,3.31e-07,-1.92e-05,6.46e-05,-0.00166,0.204,0.00201,0.435,0,0,0,0,0,4.35e-06,0.000186,0.000186,0.000116,0.0469,0.0469,0.00669,0.0537,0.0537,0.0365,2.64e-09,2.64e-09,2.15e-09,3.43e-06,3.43e-06,5e-08,0,0,0,0,0,0,0,0
14990000,0.982,-0.00713,-0.0108,0.187,0.00626,6.3e-05,0.183,0.00474,-0.000335,0.259,-1.22e-05,-6.02e-05,6.8e-07,-2.27e-05,6.36e-05,-0.00166,0.204,0.00201,0.435,0,0,0,0,0,4.32e-06,0.00018,0.00018,0.000116,0.0408,0.0408,0.00664,0.0467,0.0467,0.0359,2.48e-09,2.48e-09,2.09e-09,3.41e-06,3.41e-06,5e-08,0,0,0,0,0,0,0,0
15090000,0.982,-0.00708,-0.0109,0.187,0.00629,0.00128,0.186,0.00537,-0.00031,0.264,-1.22e-05,-6.02e-05,7.03e-07,-2.31e-05,6.39e-05,-0.00166,0.204,0.00201,0.435,0,0,0,0,0,4.28e-06,0.000185,0.000185,0.000115,0.046,0.046,0.00668,0.0535,0.0535,0.0355,2.48e-09,2.48e-09,2.03e-09,3.41e-06,3.41e-06,5e-08,0,0,0,0,0,0,0,0
15190000,0.982,-0.00721,-0.0109,0.187,0.0044,3.83e-05,0.184,0.0042,-0.00039,0.267,-1.22e-05,-6.04e-05,5.05e-07,-2.56e-05,6.48e-05,-0.00165,0.204,0.00201,0.435,0,0,0,0,0,4.27e-06,0.000178,0.000178,0.000114,0.0402,0.0402,0.00668,0.0466,0.0466,0.0353,2.33e-09,2.33e-09,1.98e-09,3.4e-06,3.4e-06,5e-08,0,0,0,0,0,0,0,0
15290000,0.982,-0.0073,-0.0109,0.187,0.00488,-0.000877,0.182,0.00468,-0.000405,0.267,-1.22e-05,-6.04e-05,1.08e-06,-2.63e-05,6.52e-05,-0.00165,0.204,0.00201,0.435,0,0,0,0,0,4.24e-06,0.000183,0.000183,0.000114,0.0453,0.0453,0.00674,0.0533,0.0533,0.035,2.33e-09,2.33e-09,1.92e-09,3.4e-06,3.4e-06,5e-08,0,0,0,0,0,0,0,0
15390000,0.982,-0.00738,-0.0109,0.187,0.00503,0.00135,0.179,0.00371,-0.000263,0.266,-1.23e-05,-6.06e-05,1.02e-06,-2.88e-05,6.66e-05,-0.00164,0.204,0.00201,0.435,0,0,0,0,0,4.21e-06,0.000176,0.000176,0.000113,0.0396,0.0396,0.00673,0.0464,0.0464,0.0346,2.17e-09,2.17e-09,1.86e-09,3.38e-06,3.38e-06,5e-08,0,0,0,0,0,0,0,0
15490000,0.982,-0.00739,-0.0109,0.187,0.00439,-0.00105,0.178,0.00418,-0.000223,0.271,-1.23e-05,-6.06e-05,1.04e-06,-2.91e-05,6.67e-05,-0.00164,0.204,0.00201,0.435,0,0,0,0,0,4.2e-06,0.000181,0.000181,0.000112,0.0447,0.0447,0.00683,0.0531,0.0531,0.0346,2.17e-09,2.17e-09,1.82e-09,3.38e-06,3.38e-06,5e-08,0,0,0,0,0,0,0,0
15590000,0.982,-0.00759,-0.0109,0.187,0.00779,-0.00496,0.174,0.00613,-0.00425,0.269,-1.16e-05,-6.05e-05,1.41e-06,-3.01e-05,5.97e-05,-0.00163,0.204,0.00201,0.435,0,0,0,0,0,4.17e-06,0.000174,0.000174,0.000111,0.0392,0.0392,0.00683,0.0463,0.0463,0.0342,2.02e-09,2.02e-09,1.77e-09,3.36e-06,3.36e-06,5e-08,0,0,0,0,0,0,0,0
15690000,0.982,-0.00755,-0.0108,0.187,0.00949,-0.0079,0.174,0.00697,-0.00487,0.271,-1.16e-05,-6.06e-05,1.88e-06,-3.12e-05,6.06e-05,-0.00163,0.204,0.00201,0.435,0,0,0,0,0,4.13e-06,0.000178,0.000178,0.00011,0.0441,0.0441,0.00692,0.0529,0.0529,0.034,2.02e-09,2.02e-09,1.72e-09,3.36e-06,3.36e-06,5e-08,0,0,0,0,0,0,0,0
15790000,0.982,-0.00754,-0.0107,0.186,0.00595,-0.00743,0.17,0.00534,-0.00383,0.272,-1.19e-05,-6.08e-05,2.54e-06,-3.49e-05,6.51e-05,-0.00162,0.204,0.00201,0.435,0,0,0,0,0,4.09e-06,0.000171,0.000171,0.00011,0.0387,0.0387,0.00693,0.0462,0.0462,0.0337,1.87e-09,1.87e-09,1.67e-09,3.34e-06,3.34e-06,5e-08,0,0,0,0,0,0,0,0
15890000,0.982,-0.00759,-0.0107,0.187,0.00469,-0.00569,0.17,0.00583,-0.0045,0.274,-1.19e-05,-6.08e-05,2.07e-06,-3.52e-05,6.52e-05,-0.00162,0.204,0.00201,0.435,0,0,0,0,0,4.08e-06,0.000175,0.000175,0.000109,0.0436,0.0436,0.00706,0.0527,0.0527,0.0338,1.87e-09,1.87e-09,1.63e-09,3.34e-06,3.34e-06,5e-08,0,0,0,0,0,0,0,0
15990000,0.982,-0.00738,-0.0107,0.186,0.00261,-0.00439,0.164,0.00458,-0.00348,0.272,-1.21e-05,-6.09e-05,2.04e-06,-3.77e-05,6.82e-05,-0.00161,0.204,0.00201,0.435,0,0,0,0,0,4.05e-06,0.000168,0.000168,0.000108,0.0383,0.0383,0.00708,0.0461,0.0461,0.0335,1.72e-09,1.72e-09,1.59e-09,3.32e-06,3.32e-06,5e-08,0,0,0,0,0,0,0,0
16090000,0.982,-0.00735,-0.0106,0.186,0.00184,-0.00553,0.16,0.00474,-0.00398,0.273,-1.21e-05,-6.09e-05,1.79e-06,-3.84e-05,6.85e-05,-0.00161,0.204,0.00201,0.435,0,0,0,0,0,4.01e-06,0.000172,0.000172,0.000107,0.0431,0.0431,0.00718,0.0526,0.0526,0.0334,1.72e-09,1.72e-09,1.54e-09,3.32e-06,3.32e-06,5e-08,0,0,0,0,0,0,0,0
16190000,0.982,-0.00725,-0.0105,0.187,-0.00211,-0.00335,0.156,0.00245,-0.00294,0.269,-1.23e-05,-6.11e-05,1.43e-06,-4.2e-05,7.22e-05,-0.0016,0.204,0.00201,0.435,0,0,0,0,0,3.99e-06,0.000165,0.000164,0.000107,0.0379,0.0379,0.00723,0.046,0.046,0.0334,1.58e-09,1.58e-09,1.51e-09,3.3e-06,3.3e-06,5e-08,0,0,0,0,0,0,0,0
16290000,0.982,-0.00727,-0.0105,0.187,-0.00194,-0.00475,0.154,0.0022,-0.00338,0.271,-1.23e-05,-6.11e-05,1.59e-06,-4.3e-05,7.28e-05,-0.0016,0.204,0.00201,0.435,0,0,0,0,0,3.96e-06,0.000168,0.000168,0.000106,0.0426,0.0426,0.00734,0.0525,0.0525,0.0333,1.58e-09,1.58e-09,1.46e-09,3.3e-06,3.3e-06,5e-08,0,0,0,0,0,0,0,0
16390000,0.982,-0.00723,-0.0105,0.186,0.000471,-0.00421,0.151,0.00326,-0.00258,0.269,-1.24e-05,-6.09e-05,1.99e-06,-4.14e-05,7.42e-05,-0.00159,0.204,0.00201,0.435,0,0,0,0,0,3.93e-06,0.000161,0.000161,0.000105,0.0375,0.0375,0.00736,0.0459,0.0459,0.0331,1.45e-09,1.45e-09,1.43e-09,3.27e-06,3.28e-06,5e-08,0,0,0,0,0,0,0,0
16490000,0.982,-0.00735,-0.0105,0.186,0.00236,-0.00572,0.152,0.00341,-0.00313,0.275,-1.24e-05,-6.09e-05,1.85e-06,-4.19e-05,7.45e-05,-0.00159,0.204,0.00201,0.435,0,0,0,0,0,3.91e-06,0.000164,0.000164,0.000105,0.0421,0.0421,0.0075,0.0524,0.0524,0.0334,1.45e-09,1.45e-09,1.39e-09,3.27e-06,3.28e-06,5e-08,0,0,0,0,0,0,0,0
16590000,0.982,-0.00731,-0.0104,0.186,0.00644,-0.00592,0.152,0.003,-0.00242,0.273,-1.25e-05,-6.09e-05,1.86e-06,-4.35e-05,7.74e-05,-0.00158,0.204,0.00201,0.435,0,0,0,0,0,3.88e-06,0.000157,0.000157,0.000104,0.037,0.037,0.00751,0.0459,0.0459,0.0332,1.32e-09,1.32e-09,1.35e-09,3.25e-06,3.25e-06,5e-08,0,0,0,0,0,0,0,0
16690000,0.982,-0.00736,-0.0103,0.186,0.00772,-0.0104,0.15,0.00369,-0.00321,0.273,-1.25e-05,-6.09e-05,2.1e-06,-4.47e-05,7.81e-05,-0.00157,0.204,0.00201,0.435,0,0,0,0,0,3.85e-06,0.00016,0.00016,0.000103,0.0415,0.0415,0.00762,0.0523,0.0523,0.0332,1.32e-09,1.32e-09,1.32e-09,3.25e-06,3.25e-06,5e-08,0,0,0,0,0,0,0,0
16790000,0.982,-0.00718,-0.0102,0.186,0.00859,-0.00936,0.146,0.00283,-0.00229,0.272,-1.28e-05,-6.1e-05,2.27e-06,-4.74e-05,8.3e-05,-0.00157,0.204,0.00201,0.435,0,0,0,0,0,3.83e-06,0.000153,0.000153,0.000103,0.0365,0.0365,0.00766,0.0458,0.0458,0.0333,1.2e-09,1.2e-09,1.29e-09,3.23e-06,3.23e-06,5e-08,0,0,0,0,0,0,0,0
16890000,0.982,-0.00715,-0.0103,0.186,0.00735,-0.00967,0.145,0.00358,-0.0032,0.27,-1.28e-05,-6.1e-05,2.76e-06,-4.89e-05,8.39e-05,-0.00156,0.204,0.00201,0.435,0,0,0,0,0,3.8e-06,0.000156,0.000156,0.000102,0.0409,0.0409,0.00777,0.0522,0.0522,0.0333,1.2e-09,1.2e-09,1.25e-09,3.23e-06,3.23e-06,5e-08,0,0,0,0,0,0,0,0
16990000,0.982,-0.00716,-0.0103,0.186,0.00706,-0.00916,0.141,0.00347,-0.00236,0.265,-1.3e-05,-6.09e-05,2.87e-06,-4.76e-05,8.68e-05,-0.00155,0.204,0.00201,0.435,0,0,0,0,0,3.76e-06,0.000149,0.000149,0.000101,0.036,0.036,0.00778,0.0457,0.0457,0.0332,1.09e-09,1.09e-09,1.22e-09,3.21e-06,3.21e-06,5e-08,0,0,0,0,0,0,0,0
17090000,0.982,-0.00724,-0.0103,0.186,0.00841,-0.0117,0.138,0.00425,-0.00345,0.264,-1.3e-05,-6.09e-05,2.75e-06,-4.88e-05,8.74e-05,-0.00155,0.204,0.00201,0.435,0,0,0,0,0,3.73e-06,0.000152,0.000152,0.0001,0.0402,0.0402,0.00788,0.0521,0.0521,0.0332,1.09e-09,1.09e-09,1.19e-09,3.21e-06,3.21e-06,5e-08,0,0,0,0,0,0,0,0
17190000,0.982,-0.00736,-0.0102,0.186,0.00737,-0.017,0.136,0.00273,-0.00705,0.265,-1.28e-05,-6.1e-05,2.23e-06,-5.16e-05,8.58e-05,-0.00154,0.204,0.00201,0.435,0,0,0,0,0,3.72e-06,0.000145,0.000145,0.0001,0.0354,0.0354,0.00791,0.0457,0.0457,0.0334,9.9e-10,9.9e-10,1.16e-09,3.19e-06,3.19e-06,5e-08,0,0,0,0,0,0,0,0
17290000,0.982,-0.00732,-0.0101,0.186,0.00807,-0.0174,0.134,0.00348,-0.00872,0.263,-1.28e-05,-6.1e-05,1.87e-06,-5.26e-05,8.63e-05,-0.00153,0.204,0.00201,0.435,0,0,0,0,0,3.69e-06,0.000148,0.000148,9.93e-05,0.0395,0.0395,0.00801,0.052,0.052,0.0335,9.9e-10,9.9e-10,1.13e-09,3.19e-06,3.19e-06,5e-08,0,0,0,0,0,0,0,0
17390000,0.982,-0.00717,-0.0102,0.186,0.00485,-0.0171,0.129,0.00499,-0.00542,0.259,-1.33e-05,-6.07e-05,2.2e-06,-4.93e-05,9.37e-05,-0.00152,0.204,0.00201,0.435,0,0,0,0,0,3.66e-06,0.000142,0.000142,9.85e-05,0.0348,0.0348,0.008,0.0456,0.0456,0.0333,8.97e-10,8.97e-10,1.11e-09,3.17e-06,3.17e-06,5e-08,0,0,0,0,0,0,0,0
17490000,0.982,-0.00719,-0.0102,0.186,0.00272,-0.0178,0.127,0.0053,-0.00715,0.261,-1.33e-05,-6.07e-05,2.02e-06,-5.01e-05,9.42e-05,-0.00152,0.204,0.00201,0.435,0,0,0,0,0,3.64e-06,0.000144,0.000144,9.81e-05,0.0388,0.0388,0.00813,0.0519,0.0519,0.0337,8.97e-10,8.97e-10,1.08e-09,3.17e-06,3.17e-06,5e-08,0,0,0,0,0,0,0,0
17590000,0.982,-0.00708,-0.0101,0.186,-0.00103,-0.0139,0.123,0.00166,-0.0053,0.255,-1.37e-05,-6.09e-05,2e-06,-5.55e-05,0.000102,-0.00151,0.204,0.00201,0.435,0,0,0,0,0,3.61e-06,0.000138,0.000138,9.73e-05,0.0342,0.0342,0.00811,0.0455,0.0455,0.0336,8.12e-10,8.12e-10,1.05e-09,3.15e-06,3.15e-06,5e-08,0,0,0,0,0,0,0,0
17690000,0.982,-0.00717,-0.00995,0.186,-0.00216,-0.0144,0.121,0.00151,-0.00673,0.255,-1.37e-05,-6.09e-05,2.06e-06,-5.65e-05,0.000103,-0.0015,0.204,0.00201,0.435,0,0,0,0,0,3.58e-06,0.00014,0.00014,9.65e-05,0.038,0.038,0.0082,0.0518,0.0518,0.0337,8.12e-10,8.12e-10,1.03e-09,3.15e-06,3.15e-06,5e-08,0,0,0,0,0,0,0,0
17790000,0.982,-0.00712,-0.00996,0.186,0.000716,-0.0127,0.118,0.0027,-0.0057,0.257,-1.4e-05,-6.06e-05,2.1e-06,-5.3e-05,0.000107,-0.0015,0.204,0.00201,0.435,0,0,0,0,0,3.56e-06,0.000134,0.000134,9.62e-05,0.0335,0.0335,0.00821,0.0455,0.0455,0.0339,7.34e-10,7.34e-10,1.01e-09,3.13e-06,3.13e-06,5e-08,0,0,0,0,0,0,0,0
17890000,0.983,-0.00705,-0.0101,0.186,0.00269,-0.0146,0.116,0.00292,-0.00709,0.259,-1.4e-05,-6.07e-05,2.22e-06,-5.38e-05,0.000108,-0.00149,0.204,0.00201,0.435,0,0,0,0,0,3.53e-06,0.000136,0.000136,9.54e-05,0.0372,0.0372,0.00829,0.0517,0.0517,0.034,7.34e-10,7.34e-10,9.81e-10,3.13e-06,3.13e-06,5e-08,0,0,0,0,0,0,0,0
17990000,0.983,-0.00683,-0.01,0.186,0.00225,-0.00809,0.112,0.00229,-0.00149,0.256,-1.46e-05,-6.05e-05,2.17e-06,-5.22e-05,0.000119,-0.00149,0.204,0.00201,0.435,0,0,0,0,0,3.5e-06,0.000131,0.000131,9.46e-05,0.0328,0.0328,0.00825,0.0454,0.0454,0.0339,6.64e-10,6.64e-10,9.57e-10,3.12e-06,3.12e-06,5e-08,0,0,0,0,0,0,0,0
